image_path,class_name,class_id
dataset_augmented\cloud\emoji-one_3_white_sun_behind_cloud_with_rain_aug_1.png,cloud,12
dataset_augmented\boat\whatsapp_0_canoe_aug_2.png,boat,6
dataset_augmented\drinks\facebook_3_hot_beverage_aug_1.png,drinks,14
dataset_augmented\flag\emojidex_3_flag_for_germany_aug_0.png,flag,20
dataset_augmented\star\microsoft_4_sparkle_aug_1.png,star,41
dataset_augmented\feline\emojidex_3_cat_face_aug_1.png,feline,19
dataset_augmented\medal\apple_0_third_place_medal_aug_0.png,medal,33
dataset_augmented\numbers\apple_4_keycap_digit_zero_aug_1.png,numbers,38
dataset_augmented\star\htc_0_glowing_star_aug_0.png,star,41
dataset_augmented\water_polo\apple_3_woman_playing_water_polo_type_6_aug_1.png,water_polo,46
dataset_augmented\family\emoji-one_5_family_woman_woman_boy_aug_2.png,family,17
dataset_augmented\family\emoji-one_3_family_man_woman_girl_aug_2.png,family,17
dataset_augmented\holding_hands\apple_3_two_men_holding_hands_aug_0.png,holding_hands,27
dataset_augmented\worker\emoji-one_0_male_judge_type_3_aug_2.png,worker,47
dataset_augmented\worker\emojidex_0_female_mechanic_type_3_aug_0.png,worker,47
dataset_augmented\writing_utensil\google_3_lower_left_paintbrush_aug_1.png,writing_utensil,49
dataset_augmented\clock\microsoft_4_clock_face_five_oclock_aug_0.png,clock,11
dataset_augmented\boat\emoji-one_0_woman_rowing_boat_type_4_aug_0.png,boat,6
dataset_augmented\worker\whatsapp_0_male_mechanic_aug_0.png,worker,47
dataset_augmented\japanese_ideograph\google_0_squared_cjk_unified_ideograph_55b6_aug_0.png,japanese_ideograph,28
dataset_augmented\blade\apple_5_black_scissors_aug_0.png,blade,5
dataset_augmented\flag\lg_0_flag_for_sweden_aug_1.png,flag,20
dataset_augmented\japanese_ideograph\google_0_squared_cjk_unified_ideograph_6708_aug_2.png,japanese_ideograph,28
dataset_augmented\emotion_face\emoji-one_5_sleeping_face_aug_1.png,emotion_face,15
dataset_augmented\emotion_face\facebook_3_disappointed_face_aug_0.png,emotion_face,15
dataset_augmented\japanese_ideograph\emoji-one_0_circled_ideograph_secret_aug_2.png,japanese_ideograph,28
dataset_augmented\drinks\apple_0_baby_bottle_aug_1.png,drinks,14
dataset_augmented\family\google_3_family_woman_woman_girl_girl_aug_2.png,family,17
dataset_augmented\bunny_ears\microsoft_0_women_with_bunny_ears_type_6_aug_2.png,bunny_ears,9
dataset_augmented\family\emoji-one_2_family_man_woman_boy_boy_aug_2.png,family,17
dataset_augmented\boat\apple_4_motor_boat_aug_2.png,boat,6
dataset_augmented\hand\google_3_white_right_pointing_backhand_index_aug_2.png,hand,24
dataset_augmented\clock\emoji-one_3_clock_face_one_oclock_aug_2.png,clock,11
dataset_augmented\japanese_ideograph\facebook_0_squared_cjk_unified_ideograph_7533_aug_0.png,japanese_ideograph,28
dataset_augmented\clock\microsoft_3_clock_face_twelve_thirty_aug_2.png,clock,11
dataset_augmented\hand\microsoft_5_fisted_hand_sign_aug_0.png,hand,24
dataset_augmented\numbers\facebook_4_keycap_digit_eight_aug_0.png,numbers,38
dataset_augmented\star\emoji-one_4_eight_spoked_asterisk_aug_0.png,star,41
dataset_augmented\worker\emojidex_0_female_factory_worker_aug_1.png,worker,47
dataset_augmented\building\apple_3_japanese_castle_aug_1.png,building,8
dataset_augmented\heart\emoji-one_4_heavy_black_heart_aug_1.png,heart,26
dataset_augmented\writing_utensil\emoji-one_4_black_nib_aug_2.png,writing_utensil,49
dataset_augmented\japanese_ideograph\htc_0_circled_ideograph_advantage_aug_2.png,japanese_ideograph,28
dataset_augmented\books\samsung_4_books_aug_2.png,books,7
dataset_augmented\envelope\mozilla_0_e_mail_symbol_aug_2.png,envelope,16
dataset_augmented\heart\emojidex_3_growing_heart_aug_0.png,heart,26
dataset_augmented\clock\apple_0_alarm_clock_aug_1.png,clock,11
dataset_augmented\flower\google_3_rose_aug_2.png,flower,21
dataset_augmented\bird\twitter_0_dove_of_peace_aug_1.png,bird,4
dataset_augmented\bird\emoji-one_0_dove_of_peace_aug_2.png,bird,4
dataset_augmented\clock\emoji-one_5_clock_face_two_oclock_aug_1.png,clock,11
dataset_augmented\boat\facebook_0_man_rowing_boat_type_3_aug_1.png,boat,6
dataset_augmented\moon\samsung_3_new_moon_symbol_aug_2.png,moon,36
dataset_augmented\bird\google_3_hatching_chick_aug_1.png,bird,4
dataset_augmented\worker\google_3_male_judge_aug_1.png,worker,47
dataset_augmented\japanese_ideograph\google_0_squared_cjk_unified_ideograph_6e80_aug_1.png,japanese_ideograph,28
dataset_augmented\prohibit_sign\samsung_5_no_pedestrians_aug_0.png,prohibit_sign,40
dataset_augmented\emotion_face\microsoft_0_disappointed_face_aug_2.png,emotion_face,15
dataset_augmented\wrestling\samsung_2_men_wrestling_type_1_2_aug_0.png,wrestling,48
dataset_augmented\feline\samsung_2_pouting_cat_face_aug_2.png,feline,19
dataset_augmented\heart\google_3_heavy_heart_exclamation_mark_ornament_aug_1.png,heart,26
dataset_augmented\bunny_ears\emojidex_3_men_with_bunny_ears_partying_aug_1.png,bunny_ears,9
dataset_augmented\worker\whatsapp_0_female_judge_type_1_2_aug_0.png,worker,47
dataset_augmented\hand\microsoft_0_thumbs_down_sign_aug_1.png,hand,24
dataset_augmented\arrow_directions\emoji-one_0_arrow_pointing_rightwards_then_curving_upwards_aug_1.png,arrow_directions,1
dataset_augmented\money\google_3_banknote_with_pound_sign_aug_2.png,money,34
dataset_augmented\umbrella\apple_5_umbrella_with_rain_drops_aug_0.png,umbrella,44
dataset_augmented\arrow_directions\whatsapp_0_arrow_pointing_rightwards_then_curving_downwards_aug_0.png,arrow_directions,1
dataset_augmented\japanese_ideograph\emoji-one_0_squared_cjk_unified_ideograph_7121_aug_2.png,japanese_ideograph,28
dataset_augmented\ball\mozilla_0_baseball_aug_2.png,ball,2
dataset_augmented\worker\emojidex_0_male_mechanic_type_1_2_aug_2.png,worker,47
dataset_augmented\tree\facebook_0_christmas_tree_aug_0.png,tree,43
dataset_augmented\arrow_directions\emoji-one_4_black_rightwards_arrow_aug_0.png,arrow_directions,1
dataset_augmented\building\apple_3_department_store_aug_0.png,building,8
dataset_augmented\hat\emojidex_0_graduation_cap_aug_2.png,hat,25
dataset_augmented\envelope\lg_0_e_mail_symbol_aug_1.png,envelope,16
dataset_augmented\boat\apple_2_man_rowing_boat_aug_1.png,boat,6
dataset_augmented\worker\samsung_0_male_scientist_type_1_2_aug_1.png,worker,47
dataset_augmented\writing_utensil\facebook_3_black_nib_aug_2.png,writing_utensil,49
dataset_augmented\family\samsung_2_family_woman_woman_boy_aug_2.png,family,17
dataset_augmented\drinks\microsoft_0_baby_bottle_aug_0.png,drinks,14
dataset_augmented\building\microsoft_5_factory_aug_0.png,building,8
dataset_augmented\mailbox\twitter_0_open_mailbox_with_raised_flag_aug_0.png,mailbox,31
dataset_augmented\heart\emoji-one_0_purple_heart_aug_2.png,heart,26
dataset_augmented\lock\whatsapp_0_open_lock_aug_2.png,lock,30
dataset_augmented\numbers\apple_4_keycap_digit_nine_aug_1.png,numbers,38
dataset_augmented\hand\lg_0_raised_hand_aug_0.png,hand,24
dataset_augmented\japanese_ideograph\emoji-one_5_squared_cjk_unified_ideograph_6307_aug_0.png,japanese_ideograph,28
dataset_augmented\hand\lg_2_thumbs_down_sign_aug_2.png,hand,24
dataset_augmented\drinks\whatsapp_0_clinking_beer_mugs_aug_0.png,drinks,14
dataset_augmented\moon\twitter_2_waning_crescent_moon_symbol_aug_2.png,moon,36
dataset_augmented\ball\microsoft_4_billiards_aug_1.png,ball,2
dataset_augmented\golfing\samsung_1_woman_golfing_type_3_aug_0.png,golfing,23
dataset_augmented\flag\emoji-one_4_chequered_flag_aug_1.png,flag,20
dataset_augmented\numbers\microsoft_3_keycap_digit_one_aug_1.png,numbers,38
dataset_augmented\japanese_ideograph\microsoft_5_circled_ideograph_secret_aug_2.png,japanese_ideograph,28
dataset_augmented\star\apple_0_glowing_star_aug_2.png,star,41
dataset_augmented\star\lg_3_six_pointed_star_with_middle_dot_aug_2.png,star,41
dataset_augmented\star\mozilla_0_eight_pointed_black_star_aug_1.png,star,41
dataset_augmented\ball\whatsapp_0_crystal_ball_aug_1.png,ball,2
dataset_augmented\golfing\emoji-one_0_woman_golfing_type_3_aug_0.png,golfing,23
dataset_augmented\kiss\twitter_0_kiss_aug_0.png,kiss,29
dataset_augmented\japanese_ideograph\samsung_4_circled_ideograph_advantage_aug_1.png,japanese_ideograph,28
dataset_augmented\monkey\microsoft_4_speak_no_evil_monkey_aug_0.png,monkey,35
dataset_augmented\arrow_directions\apple_4_top_with_upwards_arrow_above_aug_2.png,arrow_directions,1
dataset_augmented\vehicle\twitter_2_oncoming_taxi_aug_0.png,vehicle,45
dataset_augmented\lock\google_3_lock_with_ink_pen_aug_0.png,lock,30
dataset_augmented\boat\microsoft_3_motor_boat_aug_2.png,boat,6
dataset_augmented\writing_utensil\microsoft_0_black_nib_aug_1.png,writing_utensil,49
dataset_augmented\family\twitter_2_family_aug_0.png,family,17
dataset_augmented\heart\facebook_3_beating_heart_aug_1.png,heart,26
dataset_augmented\arrow_directions\apple_0_on_with_exclamation_mark_with_left_right_arrow_above_aug_2.png,arrow_directions,1
dataset_augmented\worker\google_3_male_judge_aug_0.png,worker,47
dataset_augmented\prohibit_sign\whatsapp_0_no_smoking_symbol_aug_2.png,prohibit_sign,40
dataset_augmented\flag\htc_0_flag_for_united_states_aug_1.png,flag,20
dataset_augmented\marine_animals\google_0_shark_aug_2.png,marine_animals,32
dataset_augmented\flag\facebook_4_flag_for_united_kingdom_aug_0.png,flag,20
dataset_augmented\flower\google_3_tulip_aug_2.png,flower,21
dataset_augmented\hand\microsoft_3_white_down_pointing_backhand_index_aug_1.png,hand,24
dataset_augmented\hat\google_3_helmet_with_white_cross_aug_2.png,hat,25
dataset_augmented\worker\emoji-one_2_male_mechanic_type_3_aug_1.png,worker,47
dataset_augmented\water_polo\google_3_woman_playing_water_polo_type_4_aug_0.png,water_polo,46
dataset_augmented\vehicle\microsoft_3_police_car_aug_2.png,vehicle,45
dataset_augmented\holding_hands\samsung_5_man_and_woman_holding_hands_aug_1.png,holding_hands,27
dataset_augmented\flower\emoji-one_4_bouquet_aug_2.png,flower,21
dataset_augmented\flag\google_4_waving_white_flag_aug_0.png,flag,20
dataset_augmented\surfing\emoji-one_0_man_surfing_type_4_aug_0.png,surfing,42
dataset_augmented\marine_animals\emoji-one_3_spouting_whale_aug_0.png,marine_animals,32
dataset_augmented\flag\facebook_0_chequered_flag_aug_0.png,flag,20
dataset_augmented\flag\samsung_0_flag_for_south_africa_aug_0.png,flag,20
dataset_augmented\emotion_face\samsung_0_anguished_face_aug_0.png,emotion_face,15
dataset_augmented\prohibit_sign\mozilla_0_do_not_litter_symbol_aug_1.png,prohibit_sign,40
dataset_augmented\star\microsoft_0_white_medium_star_aug_2.png,star,41
dataset_augmented\moon\apple_4_crescent_moon_aug_2.png,moon,36
dataset_augmented\worker\google_0_male_scientist_type_6_aug_1.png,worker,47
dataset_augmented\star\emoji-one_5_six_pointed_star_with_middle_dot_aug_2.png,star,41
dataset_augmented\flag\lg_0_flag_for_australia_aug_2.png,flag,20
dataset_augmented\star\emoji-one_3_sparkles_aug_0.png,star,41
dataset_augmented\books\facebook_0_notebook_aug_0.png,books,7
dataset_augmented\clock\mozilla_0_clock_face_four_thirty_aug_0.png,clock,11
dataset_augmented\envelope\emojidex_3_love_letter_aug_0.png,envelope,16
dataset_augmented\vehicle\emojidex_0_minibus_aug_2.png,vehicle,45
dataset_augmented\golfing\whatsapp_0_man_golfing_type_3_aug_1.png,golfing,23
dataset_augmented\holding_hands\facebook_0_two_women_holding_hands_aug_1.png,holding_hands,27
dataset_augmented\bird\twitter_0_hatching_chick_aug_0.png,bird,4
dataset_augmented\boat\google_0_man_rowing_boat_type_4_aug_1.png,boat,6
dataset_augmented\moon\facebook_0_last_quarter_moon_with_face_aug_2.png,moon,36
dataset_augmented\flag\samsung_0_flag_for_japan_aug_2.png,flag,20
dataset_augmented\numbers\facebook_3_keycap_digit_four_aug_2.png,numbers,38
dataset_augmented\boat\emoji-one_0_man_rowing_boat_type_3_aug_2.png,boat,6
dataset_augmented\bird\google_5_penguin_aug_2.png,bird,4
dataset_augmented\worker\emojidex_0_female_scientist_type_6_aug_1.png,worker,47
dataset_augmented\bunny_ears\microsoft_0_men_with_bunny_ears_type_5_aug_1.png,bunny_ears,9
dataset_augmented\flag\emoji-one_4_flag_for_australia_aug_0.png,flag,20
dataset_augmented\arrow_directions\lg_0_arrow_pointing_rightwards_then_curving_upwards_aug_2.png,arrow_directions,1
dataset_augmented\monkey\twitter_2_speak_no_evil_monkey_aug_1.png,monkey,35
dataset_augmented\family\emoji-one_3_family_woman_woman_girl_girl_aug_1.png,family,17
dataset_augmented\family\apple_2_family_man_man_girl_boy_aug_0.png,family,17
dataset_augmented\flower\mozilla_0_tulip_aug_2.png,flower,21
dataset_augmented\japanese_ideograph\htc_0_squared_cjk_unified_ideograph_7981_aug_0.png,japanese_ideograph,28
dataset_augmented\holding_hands\apple_5_two_women_holding_hands_aug_0.png,holding_hands,27
dataset_augmented\clock\microsoft_3_clock_face_two_oclock_aug_1.png,clock,11
dataset_augmented\flower\google_3_wilted_flower_aug_2.png,flower,21
dataset_augmented\hand\apple_3_white_up_pointing_backhand_index_aug_0.png,hand,24
dataset_augmented\flower\mozilla_0_sunflower_aug_0.png,flower,21
dataset_augmented\tree\apple_0_palm_tree_aug_0.png,tree,43
dataset_augmented\heart\lg_0_revolving_hearts_aug_2.png,heart,26
dataset_augmented\money\microsoft_3_banknote_with_pound_sign_aug_0.png,money,34
dataset_augmented\heart\apple_0_two_hearts_aug_1.png,heart,26
dataset_augmented\vehicle\htc_0_bus_aug_0.png,vehicle,45
dataset_augmented\hat\emoji-one_0_graduation_cap_aug_2.png,hat,25
dataset_augmented\disk\mozilla_0_optical_disc_aug_1.png,disk,13
dataset_augmented\heart\whatsapp_0_heavy_black_heart_aug_0.png,heart,26
dataset_augmented\moon\microsoft_4_last_quarter_moon_symbol_aug_2.png,moon,36
dataset_augmented\blade\microsoft_3_crossed_swords_aug_0.png,blade,5
dataset_augmented\ball\samsung_4_american_football_aug_2.png,ball,2
dataset_augmented\flag\mozilla_0_flag_for_russia_aug_1.png,flag,20
dataset_augmented\tree\apple_0_deciduous_tree_aug_1.png,tree,43
dataset_augmented\phone\htc_0_mobile_phone_aug_1.png,phone,39
dataset_augmented\mountain\google_3_mountain_aug_1.png,mountain,37
dataset_augmented\building\mozilla_0_department_store_aug_2.png,building,8
dataset_augmented\umbrella\lg_0_closed_umbrella_aug_2.png,umbrella,44
dataset_augmented\monkey\emoji-one_0_monkey_aug_1.png,monkey,35
dataset_augmented\monkey\twitter_2_hear_no_evil_monkey_aug_0.png,monkey,35
dataset_augmented\heart\microsoft_3_heavy_black_heart_aug_2.png,heart,26
dataset_augmented\biking\twitter_0_man_biking_type_3_aug_1.png,biking,3
dataset_augmented\phone\twitter_0_mobile_phone_off_aug_1.png,phone,39
dataset_augmented\golfing\apple_0_woman_golfing_type_3_aug_1.png,golfing,23
dataset_augmented\drinks\apple_0_cup_with_straw_aug_0.png,drinks,14
dataset_augmented\writing_utensil\lg_0_lower_left_ballpoint_pen_aug_2.png,writing_utensil,49
dataset_augmented\holding_hands\lg_2_two_men_holding_hands_aug_0.png,holding_hands,27
dataset_augmented\flag\emoji-one_3_flag_for_vietnam_aug_2.png,flag,20
dataset_augmented\clock\facebook_3_clock_face_three_oclock_aug_1.png,clock,11
dataset_augmented\flag\whatsapp_0_flag_for_india_aug_0.png,flag,20
dataset_augmented\bunny_ears\samsung_2_men_with_bunny_ears_type_4_aug_2.png,bunny_ears,9
dataset_augmented\drinks\emoji-one_5_tropical_drink_aug_1.png,drinks,14
dataset_augmented\feline\htc_0_kissing_cat_face_with_closed_eyes_aug_2.png,feline,19
dataset_augmented\feline\google_5_pouting_cat_face_aug_1.png,feline,19
dataset_augmented\building\emoji-one_3_japanese_castle_aug_0.png,building,8
dataset_augmented\star\microsoft_5_white_medium_star_aug_2.png,star,41
dataset_augmented\clock\htc_0_clock_face_six_oclock_aug_0.png,clock,11
dataset_augmented\ball\samsung_3_volleyball_aug_0.png,ball,2
dataset_augmented\boat\whatsapp_0_woman_rowing_boat_type_1_2_aug_1.png,boat,6
dataset_augmented\worker\google_3_female_factory_worker_type_6_aug_2.png,worker,47
dataset_augmented\books\google_3_closed_book_aug_2.png,books,7
dataset_augmented\phone\facebook_0_vibration_mode_aug_2.png,phone,39
dataset_augmented\emotion_face\google_5_angry_face_aug_0.png,emotion_face,15
dataset_augmented\emotion_face\samsung_2_disappointed_face_aug_0.png,emotion_face,15
dataset_augmented\drinks\whatsapp_0_cup_with_straw_aug_0.png,drinks,14
dataset_augmented\cloud\emoji-one_4_cloud_with_lightning_aug_0.png,cloud,12
dataset_augmented\mailbox\apple_4_closed_mailbox_with_raised_flag_aug_1.png,mailbox,31
dataset_augmented\medal\google_3_second_place_medal_aug_0.png,medal,33
dataset_augmented\heart\samsung_0_black_heart_aug_1.png,heart,26
dataset_augmented\clock\emojidex_3_clock_face_two_thirty_aug_2.png,clock,11
dataset_augmented\hand\lg_2_thumbs_down_sign_aug_1.png,hand,24
dataset_augmented\japanese_ideograph\emojidex_3_squared_cjk_unified_ideograph_5272_aug_0.png,japanese_ideograph,28
dataset_augmented\cartwheeling\samsung_2_woman_doing_cartwheel_type_6_aug_0.png,cartwheeling,10
dataset_augmented\hat\google_4_womans_hat_aug_0.png,hat,25
dataset_augmented\numbers\apple_4_keycap_digit_six_aug_0.png,numbers,38
dataset_augmented\star\mozilla_0_sparkles_aug_0.png,star,41
dataset_augmented\emotion_face\google_3_sleepy_face_aug_2.png,emotion_face,15
dataset_augmented\numbers\emoji-one_0_keycap_digit_two_aug_2.png,numbers,38
dataset_augmented\japanese_ideograph\microsoft_0_squared_cjk_unified_ideograph_6709_aug_0.png,japanese_ideograph,28
dataset_augmented\hand\facebook_4_waving_hand_sign_aug_2.png,hand,24
dataset_augmented\money\facebook_4_banknote_with_dollar_sign_aug_0.png,money,34
dataset_augmented\family\google_0_family_woman_woman_boy_aug_2.png,family,17
dataset_augmented\drinks\facebook_1_clinking_beer_mugs_aug_0.png,drinks,14
dataset_augmented\japanese_ideograph\google_0_squared_cjk_unified_ideograph_7121_aug_2.png,japanese_ideograph,28
dataset_augmented\disk\htc_0_optical_disc_aug_0.png,disk,13
dataset_augmented\star\apple_3_white_medium_star_aug_1.png,star,41
dataset_augmented\feline\emoji-one_0_lion_face_aug_2.png,feline,19
dataset_augmented\building\microsoft_0_japanese_post_office_aug_0.png,building,8
dataset_augmented\hand\microsoft_0_open_hands_sign_aug_2.png,hand,24
dataset_augmented\clock\emoji-one_0_clock_face_five_oclock_aug_1.png,clock,11
dataset_augmented\flower\emoji-one_3_sunflower_aug_2.png,flower,21
dataset_augmented\money\twitter_0_money_with_wings_aug_0.png,money,34
dataset_augmented\monkey\emoji-one_4_see_no_evil_monkey_aug_1.png,monkey,35
dataset_augmented\flag\apple_0_triangular_flag_on_post_aug_1.png,flag,20
dataset_augmented\flag\emoji-one_4_flag_for_puerto_rico_aug_0.png,flag,20
dataset_augmented\japanese_ideograph\twitter_0_squared_cjk_unified_ideograph_7533_aug_2.png,japanese_ideograph,28
dataset_augmented\vehicle\emojidex_0_ambulance_aug_1.png,vehicle,45
dataset_augmented\bunny_ears\microsoft_3_woman_with_bunny_ears_aug_0.png,bunny_ears,9
dataset_augmented\biking\microsoft_0_woman_biking_type_1_2_aug_1.png,biking,3
