image_path,class_name,class_id
dataset_augmented\bunny_ears\emojidex_3_men_with_bunny_ears_type_3_aug_2.png,bunny_ears,9
dataset_augmented\envelope\whatsapp_0_envelope_aug_2.png,envelope,16
dataset_augmented\vehicle\mozilla_0_fire_engine_aug_0.png,vehicle,45
dataset_augmented\writing_utensil\emoji-one_3_lower_left_ballpoint_pen_aug_1.png,writing_utensil,49
dataset_augmented\tree\apple_5_palm_tree_aug_1.png,tree,43
dataset_augmented\clock\twitter_0_clock_face_four_oclock_aug_0.png,clock,11
dataset_augmented\worker\twitter_0_male_judge_aug_0.png,worker,47
dataset_augmented\star\microsoft_0_asterisk_aug_0.png,star,41
dataset_augmented\clock\htc_0_clock_face_four_oclock_aug_0.png,clock,11
dataset_augmented\hat\microsoft_0_graduation_cap_aug_0.png,hat,25
dataset_augmented\books\apple_5_open_book_aug_0.png,books,7
dataset_augmented\heart\emoji-one_5_heavy_black_heart_aug_0.png,heart,26
dataset_augmented\water_polo\emoji-one_2_woman_playing_water_polo_type_3_aug_0.png,water_polo,46
dataset_augmented\phone\lg_0_vibration_mode_aug_2.png,phone,39
dataset_augmented\feline\microsoft_3_tiger_aug_0.png,feline,19
dataset_augmented\star\apple_3_glowing_star_aug_2.png,star,41
dataset_augmented\drinks\apple_0_teacup_without_handle_aug_0.png,drinks,14
dataset_augmented\heart\whatsapp_0_orange_heart_aug_1.png,heart,26
dataset_augmented\worker\microsoft_0_female_mechanic_type_3_aug_1.png,worker,47
dataset_augmented\monkey\facebook_4_monkey_aug_2.png,monkey,35
dataset_augmented\hand\emojidex_3_thumbs_up_sign_aug_0.png,hand,24
dataset_augmented\phone\samsung_4_mobile_phone_off_aug_2.png,phone,39
dataset_augmented\cloud\lg_0_white_sun_behind_cloud_aug_2.png,cloud,12
dataset_augmented\japanese_ideograph\emoji-one_0_circled_ideograph_congratulation_aug_1.png,japanese_ideograph,28
dataset_augmented\bird\microsoft_5_baby_chick_aug_0.png,bird,4
dataset_augmented\boat\google_2_rowboat_aug_1.png,boat,6
dataset_augmented\cartwheeling\google_3_man_doing_cartwheel_type_1_2_aug_0.png,cartwheeling,10
dataset_augmented\books\mozilla_0_notebook_with_decorative_cover_aug_0.png,books,7
dataset_augmented\clock\samsung_4_clock_face_two_thirty_aug_2.png,clock,11
dataset_augmented\hand\microsoft_0_victory_hand_aug_0.png,hand,24
dataset_augmented\flag\facebook_4_flag_for_united_states_aug_1.png,flag,20
dataset_augmented\monkey\mozilla_0_monkey_aug_2.png,monkey,35
dataset_augmented\flag\emoji-one_4_flag_for_france_aug_0.png,flag,20
dataset_augmented\family\emoji-one_5_family_man_woman_boy_boy_aug_0.png,family,17
dataset_augmented\footwear\microsoft_0_high_heeled_shoe_aug_1.png,footwear,22
dataset_augmented\umbrella\apple_5_closed_umbrella_aug_1.png,umbrella,44
dataset_augmented\arrow_directions\whatsapp_0_upwards_black_arrow_aug_2.png,arrow_directions,1
dataset_augmented\family\microsoft_0_family_man_boy_aug_1.png,family,17
dataset_augmented\writing_utensil\mozilla_0_pencil_aug_1.png,writing_utensil,49
dataset_augmented\family\facebook_1_family_man_girl_boy_aug_1.png,family,17
dataset_augmented\numbers\emoji-one_0_keycap_digit_two_aug_1.png,numbers,38
dataset_augmented\marine_animals\emoji-one_4_fish_aug_2.png,marine_animals,32
dataset_augmented\flower\emoji-one_0_blossom_aug_1.png,flower,21
dataset_augmented\clock\emoji-one_4_clock_face_twelve_thirty_aug_2.png,clock,11
dataset_augmented\hat\google_3_graduation_cap_aug_1.png,hat,25
dataset_augmented\phone\apple_0_mobile_phone_aug_2.png,phone,39
dataset_augmented\family\google_4_family_man_man_boy_boy_aug_2.png,family,17
dataset_augmented\family\microsoft_0_family_man_girl_boy_aug_1.png,family,17
dataset_augmented\hand\microsoft_4_thumbs_down_sign_aug_1.png,hand,24
dataset_augmented\arrow_directions\whatsapp_0_rightwards_arrow_with_hook_aug_2.png,arrow_directions,1
dataset_augmented\flag\google_0_flag_for_brazil_aug_2.png,flag,20
dataset_augmented\family\twitter_2_family_man_girl_girl_aug_1.png,family,17
dataset_augmented\cartwheeling\emoji-one_0_man_doing_cartwheel_type_4_aug_0.png,cartwheeling,10
dataset_augmented\family\twitter_2_family_man_girl_girl_aug_2.png,family,17
dataset_augmented\fast_train\emoji-one_3_train_aug_0.png,fast_train,18
dataset_augmented\flag\whatsapp_0_flag_for_russia_aug_1.png,flag,20
dataset_augmented\family\google_3_family_man_man_girl_girl_aug_2.png,family,17
dataset_augmented\water_polo\samsung_2_man_playing_water_polo_type_3_aug_2.png,water_polo,46
dataset_augmented\heart\apple_5_yellow_heart_aug_1.png,heart,26
dataset_augmented\holding_hands\twitter_0_two_women_holding_hands_aug_1.png,holding_hands,27
dataset_augmented\emotion_face\twitter_0_thinking_face_aug_1.png,emotion_face,15
dataset_augmented\family\facebook_3_family_man_man_boy_aug_0.png,family,17
dataset_augmented\prohibit_sign\emoji-one_3_no_one_under_eighteen_symbol_aug_2.png,prohibit_sign,40
dataset_augmented\monkey\microsoft_3_monkey_aug_0.png,monkey,35
dataset_augmented\marine_animals\samsung_0_whale_aug_0.png,marine_animals,32
dataset_augmented\building\emoji-one_0_house_with_garden_aug_2.png,building,8
dataset_augmented\ball\apple_5_billiards_aug_2.png,ball,2
dataset_augmented\flower\emoji-one_0_cherry_blossom_aug_2.png,flower,21
dataset_augmented\holding_hands\emojidex_4_two_men_holding_hands_type_5_aug_1.png,holding_hands,27
dataset_augmented\star\emoji-one_0_white_medium_star_aug_1.png,star,41
dataset_augmented\flag\google_0_flag_for_puerto_rico_aug_0.png,flag,20
dataset_augmented\umbrella\google_3_closed_umbrella_aug_0.png,umbrella,44
dataset_augmented\holding_hands\facebook_3_man_and_woman_holding_hands_aug_1.png,holding_hands,27
dataset_augmented\japanese_ideograph\apple_5_squared_cjk_unified_ideograph_6708_aug_2.png,japanese_ideograph,28
dataset_augmented\worker\google_0_female_factory_worker_type_1_2_aug_1.png,worker,47
dataset_augmented\footwear\apple_0_womans_boots_aug_0.png,footwear,22
dataset_augmented\drinks\htc_0_hot_beverage_aug_0.png,drinks,14
dataset_augmented\bird\samsung_0_owl_aug_0.png,bird,4
dataset_augmented\arrow_directions\emoji-one_3_downwards_black_arrow_aug_2.png,arrow_directions,1
dataset_augmented\books\emoji-one_0_ledger_aug_0.png,books,7
dataset_augmented\family\mozilla_0_family_aug_2.png,family,17
dataset_augmented\hand\apple_2_raised_hand_with_part_between_middle_and_ring_fingers_aug_2.png,hand,24
dataset_augmented\heart\emojidex_3_purple_heart_aug_0.png,heart,26
dataset_augmented\blade\microsoft_5_hocho_aug_1.png,blade,5
dataset_augmented\holding_hands\samsung_2_man_and_woman_holding_hands_type_1_2_aug_0.png,holding_hands,27
dataset_augmented\feline\microsoft_5_cat_face_with_tears_of_joy_aug_0.png,feline,19
dataset_augmented\heart\apple_5_purple_heart_aug_1.png,heart,26
dataset_augmented\clock\whatsapp_0_clock_face_six_thirty_aug_1.png,clock,11
dataset_augmented\bird\emoji-one_3_chicken_aug_2.png,bird,4
dataset_augmented\star\apple_0_six_pointed_star_with_middle_dot_aug_1.png,star,41
dataset_augmented\bird\emojidex_0_penguin_aug_0.png,bird,4
dataset_augmented\japanese_ideograph\mozilla_0_circled_ideograph_congratulation_aug_1.png,japanese_ideograph,28
dataset_augmented\heart\samsung_6_heavy_black_heart_aug_1.png,heart,26
dataset_augmented\emotion_face\samsung_0_slightly_smiling_face_aug_1.png,emotion_face,15
dataset_augmented\mailbox\samsung_4_closed_mailbox_with_lowered_flag_aug_0.png,mailbox,31
dataset_augmented\prohibit_sign\whatsapp_0_no_bicycles_aug_0.png,prohibit_sign,40
dataset_augmented\family\google_4_family_woman_woman_girl_girl_aug_1.png,family,17
dataset_augmented\feline\samsung_0_tiger_aug_2.png,feline,19
dataset_augmented\boat\apple_3_speedboat_aug_1.png,boat,6
dataset_augmented\feline\twitter_0_kissing_cat_face_with_closed_eyes_aug_0.png,feline,19
dataset_augmented\hat\samsung_0_womans_hat_aug_2.png,hat,25
dataset_augmented\lock\microsoft_4_lock_with_ink_pen_aug_0.png,lock,30
dataset_augmented\footwear\apple_3_mans_shoe_aug_2.png,footwear,22
dataset_augmented\star\google_3_eight_spoked_asterisk_aug_2.png,star,41
dataset_augmented\building\apple_5_hospital_aug_1.png,building,8
dataset_augmented\kiss\mozilla_0_kiss_aug_2.png,kiss,29
dataset_augmented\boat\emoji-one_0_man_rowing_boat_type_3_aug_0.png,boat,6
dataset_augmented\hand\emojidex_3_white_right_pointing_backhand_index_aug_0.png,hand,24
dataset_augmented\tree\twitter_2_palm_tree_aug_0.png,tree,43
dataset_augmented\flag\emojidex_0_flag_for_france_aug_1.png,flag,20
dataset_augmented\emotion_face\microsoft_0_sleepy_face_aug_2.png,emotion_face,15
dataset_augmented\heart\emoji-one_3_heart_with_arrow_aug_2.png,heart,26
dataset_augmented\family\apple_3_family_man_man_girl_boy_aug_0.png,family,17
dataset_augmented\cartwheeling\emoji-one_0_man_doing_cartwheel_type_6_aug_2.png,cartwheeling,10
dataset_augmented\ball\microsoft_5_soccer_ball_aug_1.png,ball,2
dataset_augmented\emotion_face\microsoft_0_angry_face_aug_0.png,emotion_face,15
dataset_augmented\prohibit_sign\apple_0_no_smoking_symbol_aug_1.png,prohibit_sign,40
dataset_augmented\flag\google_3_waving_white_flag_aug_1.png,flag,20
dataset_augmented\hand\lg_0_white_down_pointing_backhand_index_aug_0.png,hand,24
dataset_augmented\hand\apple_3_thumbs_up_sign_aug_2.png,hand,24
dataset_augmented\heart\emojidex_3_yellow_heart_aug_1.png,heart,26
dataset_augmented\fast_train\emoji-one_0_tram_aug_1.png,fast_train,18
dataset_augmented\emotion_face\microsoft_0_face_throwing_a_kiss_aug_1.png,emotion_face,15
dataset_augmented\arrow_directions\microsoft_3_clockwise_downwards_and_upwards_open_circle_arrows_aug_2.png,arrow_directions,1
dataset_augmented\mailbox\emoji-one_4_open_mailbox_with_lowered_flag_aug_0.png,mailbox,31
dataset_augmented\hand\emoji-one_3_raised_back_of_hand_aug_2.png,hand,24
dataset_augmented\hand\google_3_raised_hand_aug_1.png,hand,24
dataset_augmented\envelope\whatsapp_0_envelope_with_downwards_arrow_above_aug_1.png,envelope,16
dataset_augmented\ball\google_4_baseball_aug_0.png,ball,2
dataset_augmented\biking\emoji-one_2_woman_biking_type_6_aug_0.png,biking,3
dataset_augmented\heart\twitter_2_yellow_heart_aug_0.png,heart,26
dataset_augmented\star\lg_0_eight_pointed_black_star_aug_0.png,star,41
dataset_augmented\books\apple_5_open_book_aug_1.png,books,7
dataset_augmented\hand\microsoft_4_white_up_pointing_backhand_index_aug_0.png,hand,24
dataset_augmented\emotion_face\apple_2_slightly_smiling_face_aug_1.png,emotion_face,15
dataset_augmented\boat\whatsapp_0_woman_rowing_boat_type_4_aug_1.png,boat,6
dataset_augmented\ball\microsoft_5_crystal_ball_aug_2.png,ball,2
dataset_augmented\emotion_face\twitter_0_kissing_face_aug_0.png,emotion_face,15
dataset_augmented\worker\emojidex_0_male_mechanic_aug_0.png,worker,47
dataset_augmented\star\emoji-one_4_white_medium_star_aug_1.png,star,41
dataset_augmented\moon\microsoft_5_waxing_crescent_moon_symbol_aug_0.png,moon,36
dataset_augmented\bird\apple_0_chicken_aug_0.png,bird,4
dataset_augmented\books\twitter_2_books_aug_0.png,books,7
dataset_augmented\moon\facebook_3_crescent_moon_aug_0.png,moon,36
dataset_augmented\hand\whatsapp_0_raised_back_of_hand_aug_2.png,hand,24
dataset_augmented\heart\google_3_heart_with_ribbon_aug_0.png,heart,26
dataset_augmented\emotion_face\microsoft_0_weary_face_aug_1.png,emotion_face,15
dataset_augmented\hand\facebook_0_raised_hand_aug_1.png,hand,24
dataset_augmented\drinks\microsoft_3_hot_beverage_aug_1.png,drinks,14
dataset_augmented\holding_hands\google_4_man_and_woman_holding_hands_aug_1.png,holding_hands,27
dataset_augmented\cloud\samsung_3_cloud_with_rain_aug_2.png,cloud,12
dataset_augmented\feline\emoji-one_4_grinning_cat_face_with_smiling_eyes_aug_0.png,feline,19
dataset_augmented\golfing\emoji-one_2_man_golfing_type_4_aug_0.png,golfing,23
dataset_augmented\flag\facebook_3_flag_for_japan_aug_1.png,flag,20
dataset_augmented\holding_hands\apple_2_two_men_holding_hands_aug_2.png,holding_hands,27
dataset_augmented\flag\emoji-one_3_waving_white_flag_aug_2.png,flag,20
dataset_augmented\feline\emoji-one_5_smiling_cat_face_with_heart_shaped_eyes_aug_0.png,feline,19
dataset_augmented\hand\emoji-one_5_white_up_pointing_backhand_index_aug_1.png,hand,24
dataset_augmented\prohibit_sign\mozilla_0_non_potable_water_symbol_aug_2.png,prohibit_sign,40
dataset_augmented\building\facebook_3_house_with_garden_aug_2.png,building,8
dataset_augmented\clock\google_4_clock_face_five_oclock_aug_2.png,clock,11
dataset_augmented\writing_utensil\facebook_0_lower_left_crayon_aug_0.png,writing_utensil,49
dataset_augmented\hand\lg_0_ok_hand_sign_aug_1.png,hand,24
dataset_augmented\japanese_ideograph\emoji-one_0_squared_cjk_unified_ideograph_55b6_aug_2.png,japanese_ideograph,28
dataset_augmented\feline\microsoft_4_kissing_cat_face_with_closed_eyes_aug_1.png,feline,19
dataset_augmented\japanese_ideograph\apple_5_squared_cjk_unified_ideograph_7a7a_aug_0.png,japanese_ideograph,28
dataset_augmented\heart\google_3_revolving_hearts_aug_1.png,heart,26
dataset_augmented\moon\mozilla_0_waning_crescent_moon_symbol_aug_0.png,moon,36
dataset_augmented\emotion_face\samsung_2_sleepy_face_aug_1.png,emotion_face,15
dataset_augmented\marine_animals\mozilla_0_carp_streamer_aug_2.png,marine_animals,32
dataset_augmented\drinks\microsoft_3_baby_bottle_aug_2.png,drinks,14
dataset_augmented\heart\emoji-one_0_beating_heart_aug_2.png,heart,26
dataset_augmented\money\facebook_3_banknote_with_yen_sign_aug_0.png,money,34
dataset_augmented\hand\microsoft_0_raised_fist_aug_1.png,hand,24
dataset_augmented\airplane\microsoft_3_small_airplane_aug_0.png,airplane,0
dataset_augmented\cartwheeling\samsung_2_man_doing_cartwheel_type_6_aug_2.png,cartwheeling,10
dataset_augmented\japanese_ideograph\mozilla_0_squared_cjk_unified_ideograph_5272_aug_0.png,japanese_ideograph,28
dataset_augmented\japanese_ideograph\lg_0_squared_cjk_unified_ideograph_7981_aug_1.png,japanese_ideograph,28
dataset_augmented\cartwheeling\google_3_woman_doing_cartwheel_type_3_aug_2.png,cartwheeling,10
dataset_augmented\mountain\facebook_0_sunrise_over_mountains_aug_2.png,mountain,37
dataset_augmented\disk\twitter_0_dvd_aug_2.png,disk,13
dataset_augmented\mailbox\facebook_3_closed_mailbox_with_lowered_flag_aug_2.png,mailbox,31
dataset_augmented\flag\emoji-one_0_flag_for_france_aug_1.png,flag,20
dataset_augmented\lock\samsung_4_lock_aug_1.png,lock,30
dataset_augmented\holding_hands\emoji-one_3_two_women_holding_hands_aug_1.png,holding_hands,27
dataset_augmented\airplane\apple_0_airplane_departure_aug_2.png,airplane,0
dataset_augmented\japanese_ideograph\twitter_0_circled_ideograph_accept_aug_2.png,japanese_ideograph,28
dataset_augmented\flag\emoji-one_3_flag_for_vietnam_aug_0.png,flag,20
dataset_augmented\blade\whatsapp_0_crossed_swords_aug_0.png,blade,5
dataset_augmented\worker\google_3_female_scientist_type_6_aug_1.png,worker,47
dataset_augmented\flag\facebook_0_flag_for_hong_kong_aug_2.png,flag,20
dataset_augmented\feline\apple_2_cat_face_with_wry_smile_aug_2.png,feline,19
dataset_augmented\flag\twitter_2_triangular_flag_on_post_aug_0.png,flag,20
dataset_augmented\boat\twitter_0_canoe_aug_0.png,boat,6
dataset_augmented\arrow_directions\apple_0_upwards_black_arrow_aug_0.png,arrow_directions,1
dataset_augmented\japanese_ideograph\htc_0_circled_ideograph_advantage_aug_1.png,japanese_ideograph,28
dataset_augmented\heart\facebook_0_heart_with_ribbon_aug_1.png,heart,26
dataset_augmented\bunny_ears\apple_2_women_with_bunny_ears_partying_aug_2.png,bunny_ears,9
dataset_augmented\heart\emoji-one_4_beating_heart_aug_1.png,heart,26
dataset_augmented\flag\samsung_0_crossed_flags_aug_1.png,flag,20
dataset_augmented\feline\emoji-one_5_tiger_aug_0.png,feline,19
dataset_augmented\moon\facebook_0_waning_gibbous_moon_symbol_aug_0.png,moon,36
dataset_augmented\water_polo\emoji-one_2_man_playing_water_polo_aug_2.png,water_polo,46
dataset_augmented\tree\facebook_0_palm_tree_aug_1.png,tree,43
dataset_augmented\worker\apple_0_male_mechanic_type_3_aug_1.png,worker,47
dataset_augmented\building\emoji-one_3_hospital_aug_1.png,building,8
dataset_augmented\kiss\htc_0_kiss_aug_2.png,kiss,29
dataset_augmented\building\microsoft_0_office_building_aug_2.png,building,8
dataset_augmented\biking\emoji-one_2_woman_biking_type_6_aug_1.png,biking,3
dataset_augmented\building\mozilla_0_office_building_aug_0.png,building,8
dataset_augmented\flag\samsung_4_chequered_flag_aug_1.png,flag,20
dataset_augmented\emotion_face\samsung_2_slightly_frowning_face_aug_2.png,emotion_face,15
dataset_augmented\japanese_ideograph\emoji-one_4_squared_cjk_unified_ideograph_6307_aug_0.png,japanese_ideograph,28
dataset_augmented\flower\twitter_0_rose_aug_1.png,flower,21
dataset_augmented\flag\samsung_0_flag_for_israel_aug_0.png,flag,20
dataset_augmented\boat\whatsapp_0_sailboat_aug_2.png,boat,6
dataset_augmented\kiss\google_0_kiss_aug_2.png,kiss,29
dataset_augmented\emotion_face\microsoft_0_slightly_smiling_face_aug_1.png,emotion_face,15
dataset_augmented\boat\facebook_0_woman_rowing_boat_type_3_aug_1.png,boat,6
dataset_augmented\books\facebook_3_blue_book_aug_2.png,books,7
dataset_augmented\hand\mozilla_0_thumbs_up_sign_aug_0.png,hand,24
dataset_augmented\numbers\lg_0_keycap_digit_five_aug_0.png,numbers,38
dataset_augmented\flag\facebook_0_flag_for_united_states_aug_2.png,flag,20
dataset_augmented\heart\facebook_4_heart_with_ribbon_aug_1.png,heart,26
dataset_augmented\envelope\microsoft_4_envelope_with_downwards_arrow_above_aug_0.png,envelope,16
dataset_augmented\bird\whatsapp_0_hatching_chick_aug_2.png,bird,4
dataset_augmented\star\google_0_sparkle_aug_1.png,star,41
dataset_augmented\heart\microsoft_5_revolving_hearts_aug_0.png,heart,26
dataset_augmented\moon\microsoft_3_last_quarter_moon_with_face_aug_1.png,moon,36
dataset_augmented\water_polo\whatsapp_0_man_playing_water_polo_type_3_aug_2.png,water_polo,46
dataset_augmented\biking\apple_0_man_biking_type_1_2_aug_0.png,biking,3
dataset_augmented\family\twitter_0_family_man_boy_boy_aug_1.png,family,17
dataset_augmented\ball\htc_0_basketball_and_hoop_aug_1.png,ball,2
dataset_augmented\clock\apple_4_clock_face_twelve_thirty_aug_2.png,clock,11
dataset_augmented\worker\emojidex_0_female_factory_worker_type_1_2_aug_2.png,worker,47
dataset_augmented\feline\emoji-one_0_smiling_cat_face_with_heart_shaped_eyes_aug_0.png,feline,19
dataset_augmented\family\whatsapp_0_family_man_man_girl_girl_aug_0.png,family,17
dataset_augmented\building\microsoft_3_european_post_office_aug_2.png,building,8
dataset_augmented\family\emoji-one_0_family_woman_woman_girl_aug_1.png,family,17
dataset_augmented\flower\google_4_blossom_aug_0.png,flower,21
dataset_augmented\ball\apple_0_american_football_aug_2.png,ball,2
dataset_augmented\feline\google_0_cat_face_aug_1.png,feline,19
dataset_augmented\bunny_ears\emoji-one_3_rabbit_aug_2.png,bunny_ears,9
dataset_augmented\writing_utensil\lg_0_lower_left_crayon_aug_2.png,writing_utensil,49
dataset_augmented\ball\facebook_0_crystal_ball_aug_2.png,ball,2
dataset_augmented\monkey\samsung_4_see_no_evil_monkey_aug_1.png,monkey,35
dataset_augmented\emotion_face\emoji-one_0_sleeping_face_aug_0.png,emotion_face,15
